trans_id,group,cart_amount,convert
757376,control,45.92,0
275656,control,41.55,0
912698,control,50.1,0
590514,control,46.05,0
730292,control,46.19,0
875075,control,45.82,0
797716,control,48.45,0
620484,control,44.41,0
641740,control,46,0
248569,control,48.99,0
708966,control,43.58,0
852736,control,45.19,0
287966,control,43.72,0
714291,control,50.61,0
302106,control,44.92,0
827416,control,46.38,0
499328,control,46.45,0
474045,control,45.41,0
600654,control,46.2,0
438195,control,46.28,0
438100,control,47.35,0
673176,control,39,0
899062,control,45.63,0
236652,control,40.22,0
688405,control,40.82,0
614770,control,45.08,0
984158,control,45.38,0
536576,control,42.63,0
135641,control,43.08,0
370292,control,44.15,0
579105,control,44.12,0
713200,control,43.59,0
966760,control,47.75,0
358852,control,52.92,0
462732,control,49.53,0
704516,control,45.12,0
600777,control,46.19,0
255710,control,45.75,0
457326,control,42.57,0
146265,control,43.3,0
855637,control,48.03,0
150025,control,46.36,0
825874,control,40.58,0
573426,control,48.57,0
987162,control,44.47,0
323240,control,43.02,0
219070,control,46.88,0
761018,control,41.72,0
316797,control,47.47,0
194215,control,48.13,0
976410,control,46.07,0
565752,control,47.15,0
346410,control,45.59,0
579625,control,43.42,0
115544,control,46.76,0
350359,control,48.5,0
817303,control,51.31,0
595279,control,49.15,0
822401,control,49.88,0
701456,control,42.71,0
979574,control,46,0
128780,control,43.05,0
597741,control,47.84,0
612501,control,44.73,0
912148,control,43.1,0
280943,control,46.89,0
777033,control,50.14,0
145189,control,44.5,0
687591,control,40.72,0
466311,control,42.45,0
962457,control,46.04,0
804751,control,43.26,0
197248,control,49.08,0
739700,control,41.8,0
365091,control,50.14,0
850588,control,48.58,0
574922,control,43.94,0
615417,control,44.7,0
139056,control,41.89,0
693305,control,43.09,0
286280,control,48.55,0
126979,control,46.58,0
345433,control,46.26,0
728508,control,42.3,0
433419,control,43.55,0
763385,control,44.61,0
135170,control,45.5,0
959773,control,41.52,0
706487,control,46.82,0
316930,control,44.68,0
222575,control,44.41,0
409257,control,46.37,0
803072,control,42.58,0
732527,control,44.8,0
337777,control,47.9,0
251888,control,42.56,0
734296,control,47.28,0
576839,control,43.38,0
673765,control,46,0
839278,control,45.7,0
688782,control,48.74,0
426071,control,44.46,0
687565,control,43.11,0
308848,control,45.75,0
998544,control,47.13,0
529134,control,44.58,0
277227,control,46.92,0
703004,control,45.98,0
796943,control,43.26,0
435310,control,46.34,0
475261,control,46.53,0
433812,control,49.77,0
722003,control,48.84,0
777279,control,45.68,0
256522,control,46.79,0
703261,control,46.39,0
573952,control,42.38,0
729054,control,47.12,0
435289,control,44.89,0
812528,control,45.36,0
728131,control,48.77,0
709523,control,43.9,0
964267,control,47.88,0
754497,control,41.94,0
564463,control,45.78,0
116751,control,43.96,0
596096,control,49.01,0
838384,control,45.19,0
250441,control,44.11,0
699128,control,44.45,0
380676,control,42.66,0
261017,control,50.36,0
343005,control,50.31,0
409547,control,47.25,0
335127,control,51.45,0
482252,control,46.91,0
721083,control,46.41,0
313195,control,45.54,0
707393,control,47.58,0
525650,control,46.83,0
274381,control,42.04,0
501449,control,42.23,0
257411,control,47.57,0
692500,control,47.33,0
572237,control,46.51,0
438072,control,44.81,0
121637,control,40.26,0
297046,control,45.96,0
153762,control,44.71,0
932454,control,42.05,0
582759,control,42.7,0
640508,control,47.06,0
963833,control,47.61,0
153440,control,43.65,0
923098,control,48.61,0
571919,control,48.95,0
464340,control,48.73,0
293984,control,46.41,0
612438,control,47.92,0
162152,control,50.15,0
704653,control,48.49,0
646684,control,45.6,0
847729,control,43.74,0
381293,control,47.22,0
198420,control,46.79,0
148691,control,48.69,0
190544,control,45.71,0
983598,control,47.07,0
470007,control,45.58,0
150231,control,50.66,0
446897,control,45.8,0
983338,control,44.83,0
748548,control,45.57,0
697754,control,45.48,0
261666,control,47.25,0
476202,control,46.92,0
638777,control,40.18,0
293614,control,46.35,0
597191,control,50.77,0
781860,control,48.56,0
514861,control,44.06,0
809543,control,46.59,0
909508,control,46.34,0
787517,control,46.45,0
901415,control,44.05,0
668575,control,46.98,0
908890,control,44.15,0
127801,control,44.5,0
114946,control,42.94,0
427370,control,41.17,0
959445,control,44.48,0
686553,control,44.71,0
649837,control,47.26,0
596656,control,43.94,0
428034,control,44.25,0
814313,control,44.42,0
206711,control,46.7,0
932594,control,43.05,0
621835,control,46.08,0
589924,control,45.81,0
646559,control,47.05,0
140603,control,42.33,0
296416,control,45.65,0
885841,control,46.53,0
976822,control,46.39,0
727059,control,47.87,0
591142,control,47.48,0
394630,control,46.02,0
307167,control,44.84,0
354799,control,45.61,0
624759,control,43.95,0
549976,control,43.77,0
507572,control,47.37,0
966326,control,44.99,0
456242,control,44.95,0
693529,control,45.9,0
186690,control,43.36,0
736082,control,47.18,0
134047,control,43.54,0
714475,control,48.98,0
746018,control,50.45,0
536924,control,42.15,0
748508,control,44.8,0
267578,control,48.44,0
457457,control,48.55,0
123706,control,46.7,0
440288,control,43.1,0
213181,control,47.92,0
198849,control,42.35,0
720549,control,48.42,0
284530,control,48.17,0
772821,control,42.75,0
361089,control,49.21,0
727521,control,47.12,0
122571,control,45.51,0
965294,control,48.36,0
651106,control,44.63,0
367538,control,45.99,0
378308,control,44.4,0
127792,control,44.96,0
697462,control,46.9,0
471025,control,46.97,0
429659,control,43.42,0
220272,control,47.21,0
703887,control,41.98,0
122781,control,41.95,0
471882,control,46.07,0
860163,control,48.71,0
350377,control,44.86,0
935039,control,42.47,0
435208,control,46.61,0
638734,control,46.09,0
671810,control,47.01,0
882601,control,45.02,0
974549,control,44.1,0
709685,control,43.61,0
336497,control,43.61,0
615713,control,45.12,0
151457,control,45.72,0
409490,control,43.19,0
488512,control,46.43,0
388957,control,49.22,0
385866,control,43,0
569433,control,47.09,0
226806,control,47.91,0
386901,control,48.69,0
367950,control,45.5,0
630485,control,41.98,0
134271,control,47.5,0
292463,control,44.59,0
212151,control,41.92,0
520491,control,43.01,0
351597,control,51.45,0
616121,control,49.46,0
938116,control,49.37,0
266874,control,44.07,0
225761,control,43.81,0
165024,control,46.66,0
651372,control,45.63,0
436336,control,43.36,0
856924,control,44.27,0
691262,control,43.57,0
912232,control,42.57,0
350083,control,46.49,0
791282,control,43.23,0
496601,control,45.87,0
978722,control,46.03,0
783940,control,48.59,0
253992,control,46.57,0
785913,control,44.21,0
173994,control,46.49,0
373306,control,42.56,0
492898,control,45.09,0
671245,control,43.88,0
228056,control,49.93,0
287636,control,45.57,0
127869,control,48.03,0
350822,control,44.84,0
803428,control,48.76,0
911827,control,43.29,0
686611,control,44.46,0
525276,control,46.39,0
147084,control,44.14,0
477523,control,43.93,0
873600,control,45.74,0
971654,control,48.96,0
951587,control,43.55,0
315667,control,45.29,0
122592,control,44.52,0
223743,control,44.11,0
873148,control,43.6,0
458610,control,45.09,0
843596,control,46.14,0
144993,control,39.48,0
529040,control,43.28,0
438836,control,44.74,0
752384,control,46.98,0
315757,control,47.4,0
217196,control,45.63,0
613617,control,47.1,0
796508,control,44.31,0
541426,control,44.85,0
713475,control,47.7,0
273646,control,45.9,0
193022,control,47.93,0
354306,control,47.09,0
381741,control,45.62,0
888496,control,41.85,0
250031,control,48.35,0
575831,control,42.46,0
207919,control,48.91,0
384896,control,45.02,0
196073,control,47.53,0
219685,control,42.28,0
542349,control,42.99,0
526965,control,48.03,0
947883,control,47.81,0
872631,control,46.78,0
949323,control,46.73,0
895865,control,47.47,0
651816,control,48.59,0
670984,control,40.79,0
911892,control,43.83,0
979051,control,45.54,0
175829,control,43.63,0
641973,control,43.8,0
759661,control,40.29,0
317743,control,49.17,0
819678,control,43.93,0
822217,control,44.78,0
891270,control,48.11,0
141992,control,44.07,0
454369,control,49.43,0
364911,control,44.84,0
470365,control,47.59,0
556846,control,44.67,0
876747,control,44.36,0
630648,control,51.91,0
362082,control,46.64,0
176239,control,47.08,0
127301,control,48.08,0
632059,control,44.75,0
296101,control,45.73,0
623295,control,49.78,0
194210,control,47.25,0
934110,control,41.84,0
874020,control,45.04,0
388727,control,49.24,0
319179,control,46.07,0
675530,control,43.46,0
302187,control,44.56,0
138675,control,41.06,0
844163,control,45.85,0
386120,control,49.11,0
834272,control,39.76,0
112985,control,46.4,0
624730,control,46.23,0
232070,control,48.94,0
753471,control,50.53,0
284515,control,39.41,0
892288,control,44.54,0
662592,control,47.47,0
794029,control,38.75,0
962900,control,45.17,0
177183,control,41.65,0
698675,control,48.98,0
778517,control,44.19,0
128936,control,47.29,0
721480,control,46.93,0
200421,control,43.43,0
647471,control,42.5,0
568279,control,47.07,0
726849,control,48.41,0
910444,control,49.11,0
636124,control,48.1,0
659885,control,48.48,0
601200,control,44.55,0
202039,control,42.27,0
786580,control,42.19,0
129646,control,42.59,0
459489,control,43.45,0
147751,control,45.04,0
415264,control,49.57,0
787544,control,47.37,0
287319,control,48.37,0
761255,control,44.48,0
645352,control,41.79,0
209257,control,44.61,0
439169,control,41.63,0
576548,control,45.4,0
419649,control,46.58,0
147096,control,44.89,0
759828,control,49.15,0
546224,control,46.11,0
332185,control,46.81,0
867266,control,37.11,0
751654,control,44.45,0
269327,control,45.78,0
839399,control,44.72,0
183636,control,50.7,0
261503,control,45.96,0
390979,control,43.82,0
937044,control,50.09,0
287412,control,42.49,0
817600,control,49.02,0
393643,control,46.24,0
604893,control,44.64,0
556344,control,43.43,0
642263,control,49.15,0
169259,control,46.8,0
463243,control,48.51,0
367120,control,45.73,0
156084,control,47.3,0
639809,control,46.03,0
197732,control,43.14,0
805467,control,45.86,0
228096,control,44.16,0
914958,control,47.52,0
239852,control,44.52,0
261853,control,41.51,0
813123,control,47.65,0
189883,control,50.84,0
343901,control,49.25,0
744172,control,43.33,0
794053,control,44.82,0
967814,control,46.16,0
954473,control,46.74,0
237802,control,46.87,0
257348,control,43.34,0
128719,control,46.46,0
322688,control,43.82,0
987194,control,46.68,0
608456,control,45.74,0
318264,control,48.2,0
741511,control,40.79,0
881891,control,44.84,0
888935,control,38.72,0
653919,control,47.44,0
323697,control,45.68,0
165958,control,46,0
515511,control,43.54,0
265127,control,46.35,0
729265,control,46.57,0
187676,control,50.47,0
860659,control,51.12,0
659425,control,42.35,0
974067,control,48.9,0
610910,control,44.5,0
780266,control,50.26,0
590158,control,47.34,0
701690,control,47.7,0
636156,control,48.14,0
952437,control,47.91,0
931872,control,52.21,0
188997,control,46.49,0
503104,control,44.79,0
272941,control,46.67,0
642025,control,44.86,0
136478,control,50.29,0
464508,control,42.61,0
479737,control,44.21,0
920065,control,46.63,0
467739,control,43.16,0
632971,control,44.73,0
890063,control,46.8,0
679698,control,41.76,0
162348,control,44.24,0
643800,control,46.01,0
850963,control,51.09,0
652036,control,44.23,0
672621,control,45.51,0
408299,control,45.92,0
818483,control,46.08,0
468400,control,46.54,0
708819,control,43.37,0
319020,control,47.59,0
801125,control,46.36,0
757069,control,46.72,0
399580,control,48.32,0
240355,control,50.53,0
175808,control,48.71,0
385159,control,44.14,0
453041,control,46.45,0
369408,control,48.21,0
112027,control,45.61,0
537552,control,42.27,0
539190,control,42.12,0
322272,control,44.84,0
924618,control,47.65,0
920737,control,48.89,0
693120,control,46.59,0
687900,control,44.59,0
552609,control,42.98,0
863748,control,41.63,0
161413,control,45.88,0
179688,control,41.06,0
303031,control,47,0
120852,control,44.19,0
495541,control,42.62,0
676912,control,49.04,0
626755,control,48.54,0
265200,control,46.07,0
958659,control,41.66,0
893636,control,40.71,0
315052,control,41.89,0
114480,control,48.97,0
788317,control,43.63,0
112148,control,45.7,0
796781,control,48.72,0
939483,control,40.49,0
328184,control,42.64,0
799163,control,48.94,0
696265,control,47.33,0
138256,control,49.68,0
951546,control,46.93,0
818466,control,47.91,0
128532,control,44.88,0
501661,control,44.03,0
785053,control,42.07,0
191448,control,43.42,0
600945,control,49.81,0
257388,control,52.6,0
709212,control,47.38,0
532177,control,44.41,0
689778,control,43.82,0
795072,control,44.05,0
798670,control,47.19,0
163986,control,48.54,0
567363,control,42.99,0
639491,control,43.91,0
904168,control,44.55,0
609592,control,41.98,0
143311,control,48.04,0
964464,control,45.45,0
771826,control,44.05,0
521709,control,48.02,0
381926,control,48.62,0
125776,control,46.48,0
640480,control,43.67,0
804368,control,46.5,0
266330,control,42.69,0
131062,control,43.24,0
598079,control,49.3,0
971513,control,44.64,0
381815,control,45.87,0
339181,control,45.13,0
898674,control,48.15,0
700506,control,48.43,0
475136,control,50.06,0
929536,control,46.24,0
309107,control,44.43,0
322434,control,46.6,0
339596,control,44.91,0
703061,control,49.24,0
154948,control,43.66,0
307793,control,46.45,0
310619,control,46.54,0
290041,control,37.88,0
609128,control,46.78,0
261910,control,41.05,0
942292,control,48.89,0
572176,control,45.68,0
155657,control,45.58,0
740588,control,45.99,0
928288,control,44.13,0
606960,control,46.57,0
995201,control,42.62,0
202427,control,50.82,0
348353,control,47.11,0
161873,control,45.4,0
911054,control,46.64,0
939545,control,47.53,0
191692,control,47.46,0
389578,control,45.87,0
683337,control,47.08,0
196592,control,43.12,0
172026,control,44.63,0
663595,control,43.04,0
572058,control,47.4,0
546019,control,43.6,0
147307,control,45.4,0
492918,control,45.42,0
553261,control,42.96,0
632651,control,47.57,0
133450,control,46.56,0
738651,control,48.72,0
316331,control,45.07,0
528516,control,41.33,0
595473,control,46.8,0
134819,control,48.88,0
332183,control,45.16,0
212805,control,47.36,0
889272,control,47.47,0
160720,control,48.54,0
251208,control,44.72,0
752533,control,49.4,0
629822,control,43.63,0
300930,control,42.97,0
459661,control,43.34,0
450985,control,45.79,0
176164,control,42.39,0
444909,control,43.94,0
407738,control,50.34,0
570437,control,46.93,0
683787,control,40.14,0
916926,control,46.72,0
867875,control,49.98,0
836547,control,44.29,0
554805,control,46.16,0
258849,control,47,0
781587,control,48.91,0
559275,control,42.26,0
721113,control,46.57,0
863904,control,46.03,0
220990,control,48.56,0
925410,control,45.86,0
588666,control,45.56,0
251330,control,44.43,0
190352,control,42.93,0
549290,control,45.4,0
150614,control,44.46,0
397604,control,44.25,0
168374,control,44.33,0
460269,control,44.46,0
966510,control,43.79,0
207048,control,49.12,0
412087,control,46.16,0
437305,control,47.33,0
157092,control,43.93,0
783121,control,44.49,0
783285,control,44.48,0
230451,control,48.29,0
793176,control,44.96,0
205396,control,47.47,0
963780,control,43.9,0
488309,control,49.08,0
613663,control,42.91,0
368494,control,46.35,0
190473,control,45.97,0
457818,control,43.02,0
514726,control,44.65,0
436654,control,39.11,0
555407,control,42.54,0
179053,control,47.9,0
180673,control,53.65,0
871944,control,47.84,0
308680,control,44.86,0
922064,control,44.09,0
500247,control,47.13,0
171542,control,48.17,0
631141,control,46.47,0
462434,control,47.24,0
837351,control,46.83,0
942142,control,43.51,0
760848,control,47.17,0
831501,control,45.61,0
591173,control,43.93,0
917562,control,45.06,0
